Date,Exercise,Category,Weight (lbs),Reps,Distance,Distance Unit,Time,Volume (lbs)
2021-04-16,Overhead Press,Shoulders,75.0,5.0,,,,375.0
2021-04-16,Overhead Press,Shoulders,75.0,8.0,,,,600.0
2021-04-16,Flat Barbell Bench Press,Chest,45.0,12.0,,,,540.0
2021-04-16,Flat Barbell Bench Press,Chest,65.0,12.0,,,,780.0
2021-04-16,Flat Barbell Bench Press,Chest,85.0,12.0,,,,1020.0
2021-04-16,Flat Barbell Bench Press,Chest,95.0,12.0,,,,1140.0
2021-04-16,Incline Dumbbell Bench Press,Chest,15.0,15.0,,,,225.0
2021-04-16,Incline Dumbbell Bench Press,Chest,20.0,12.0,,,,240.0
2021-04-16,Incline Dumbbell Bench Press,Chest,20.0,12.0,,,,240.0
2021-04-16,Incline Dumbbell Bench Press,Chest,20.0,12.0,,,,240.0
2021-04-16,Rope Push Down,Triceps,60.0,12.0,,,,720.0
2021-04-16,Lateral Dumbbell Raise,Shoulders,8.0,15.0,,,,120.0
2021-04-16,Rope Push Down,Triceps,60.0,12.0,,,,720.0
2021-04-16,Lateral Dumbbell Raise,Shoulders,8.0,15.0,,,,120.0
2021-04-16,Rope Push Down,Triceps,60.0,12.0,,,,720.0
2021-04-16,Lateral Dumbbell Raise,Shoulders,8.0,15.0,,,,120.0
2021-04-16,Cable Overhead Triceps Extension,Triceps,60.0,10.0,,,,600.0
2021-04-16,Lateral Dumbbell Raise,Shoulders,8.0,15.0,,,,120.0
2021-04-16,Cable Overhead Triceps Extension,Triceps,60.0,10.0,,,,600.0
2021-04-16,Lateral Dumbbell Raise,Shoulders,8.0,15.0,,,,120.0
2021-04-16,Cable Overhead Triceps Extension,Triceps,60.0,10.0,,,,600.0
2021-04-16,Lateral Dumbbell Raise,Shoulders,8.0,15.0,,,,120.0
2021-04-20,Flat Barbell Bench Press,Chest,45.0,15.0,,,,675.0
2021-04-20,Flat Barbell Bench Press,Chest,75.0,12.0,,,,900.0
2021-04-20,Lat Pulldown (Pulley),Back,90.0,12.0,,,,1080.0
2021-04-20,Flat Barbell Bench Press,Chest,85.0,10.0,,,,850.0
2021-04-20,Lat Pulldown (Pulley),Back,110.0,10.0,,,,1100.0
2021-04-20,Flat Barbell Bench Press,Chest,95.0,10.0,,,,950.0
2021-04-20,Lat Pulldown (Pulley),Back,130.0,10.0,,,,1300.0
2021-04-20,Flat Barbell Bench Press,Chest,95.0,10.0,,,,950.0
2021-04-20,Lat Pulldown (Pulley),Back,130.0,10.0,,,,1300.0
2021-04-20,Flat Barbell Bench Press,Chest,95.0,10.0,,,,950.0
2021-04-20,Lat Pulldown (Pulley),Back,130.0,10.0,,,,1300.0
2021-04-20,Incline Barbell Bench Press,Chest,45.0,12.0,,,,540.0
2021-04-20,V-Grip Seated Cable Row (Pulley),Back,110.0,12.0,,,,1320.0
2021-04-20,Incline Barbell Bench Press,Chest,65.0,10.0,,,,650.0
2021-04-20,V-Grip Seated Cable Row (Pulley),Back,160.0,10.0,,,,1600.0
2021-04-20,Incline Barbell Bench Press,Chest,65.0,10.0,,,,650.0
2021-04-20,V-Grip Seated Cable Row (Pulley),Back,160.0,10.0,,,,1600.0
2021-04-20,Incline Barbell Bench Press,Chest,65.0,10.0,,,,650.0
2021-04-20,V-Grip Seated Cable Row (Pulley),Back,160.0,10.0,,,,1600.0
2021-04-20,Incline Barbell Bench Press,Chest,65.0,10.0,,,,650.0
2021-04-20,V-Grip Seated Cable Row (Pulley),Back,160.0,10.0,,,,1600.0
2021-04-20,Arnold Dumbbell Press,Shoulders,15.0,12.0,,,,180.0
2021-04-20,Face Pull (Pulley),Back,30.0,20.0,,,,600.0
2021-04-20,Arnold Dumbbell Press,Shoulders,15.0,12.0,,,,180.0
2021-04-20,Face Pull (Pulley),Back,30.0,20.0,,,,600.0
2021-04-20,Arnold Dumbbell Press,Shoulders,15.0,12.0,,,,180.0
2021-04-20,Face Pull (Pulley),Back,30.0,20.0,,,,600.0
2021-04-25,Deadlift,Back,135.0,5.0,,,,675.0
2021-04-25,Deadlift,Back,165.0,5.0,,,,825.0
2021-04-25,Deadlift,Back,185.0,5.0,,,,925.0
2021-04-25,Deadlift,Back,205.0,3.0,,,,615.0
2021-04-25,Deadlift,Back,225.0,3.0,,,,675.0
2021-04-25,Deadlift,Back,245.0,1.0,,,,245.0
2021-04-25,Deadlift,Back,255.0,1.0,,,,255.0
2021-04-25,V-Grip Seated Cable Row (Pulley),Back,110.0,15.0,,,,1650.0
2021-04-25,V-Grip Seated Cable Row (Pulley),Back,140.0,15.0,,,,2100.0
2021-04-25,V-Grip Seated Cable Row (Pulley),Back,140.0,15.0,,,,2100.0
2021-04-25,V-Grip Seated Cable Row (Pulley),Back,140.0,15.0,,,,2100.0
2021-04-25,Incline Dumbbell Bench Press,Chest,15.0,15.0,,,,225.0
2021-04-25,Incline Dumbbell Bench Press,Chest,20.0,15.0,,,,300.0
2021-04-25,Incline Dumbbell Bench Press,Chest,20.0,15.0,,,,300.0
2021-04-25,Incline Dumbbell Bench Press,Chest,20.0,15.0,,,,300.0
2021-04-27,Barbell Squat,Legs,45.0,5.0,,,,225.0
2021-04-27,Barbell Squat,Legs,75.0,5.0,,,,375.0
2021-04-27,Barbell Squat,Legs,95.0,5.0,,,,475.0
2021-04-27,Barbell Squat,Legs,115.0,5.0,,,,575.0
2021-04-27,Barbell Squat,Legs,125.0,5.0,,,,625.0
2021-04-27,Barbell Squat,Legs,145.0,5.0,,,,725.0
2021-04-27,Barbell Squat,Legs,125.0,5.0,,,,625.0
2021-04-27,Barbell Squat,Legs,125.0,5.0,,,,625.0
2021-04-27,Barbell Squat,Legs,125.0,8.0,,,,1000.0
2021-04-27,Flat Barbell Bench Press,Chest,60.0,5.0,,,,300.0
2021-04-27,Flat Barbell Bench Press,Chest,75.0,5.0,,,,375.0
2021-04-27,Flat Barbell Bench Press,Chest,85.0,5.0,,,,425.0
2021-04-27,Flat Barbell Bench Press,Chest,95.0,5.0,,,,475.0
2021-04-27,Flat Barbell Bench Press,Chest,110.0,5.0,,,,550.0
2021-04-27,Flat Barbell Bench Press,Chest,125.0,8.0,,,,1000.0
2021-04-27,Flat Barbell Bench Press,Chest,95.0,8.0,,,,760.0
2021-04-27,Flat Barbell Bench Press,Chest,95.0,8.0,,,,760.0
2021-04-27,Flat Barbell Bench Press,Chest,95.0,12.0,,,,1140.0
2021-04-27,Overhead Press,Shoulders,45.0,12.0,,,,540.0
2021-04-27,Overhead Press,Shoulders,45.0,12.0,,,,540.0
2021-04-27,Overhead Press,Shoulders,45.0,12.0,,,,540.0
2021-04-28,Flat Barbell Bench Press,Chest,45.0,12.0,,,,540.0
2021-04-28,Flat Barbell Bench Press,Chest,65.0,12.0,,,,780.0
2021-04-28,Flat Barbell Bench Press,Chest,75.0,12.0,,,,900.0
2021-04-28,Flat Barbell Bench Press,Chest,85.0,12.0,,,,1020.0
2021-04-28,Flat Barbell Bench Press,Chest,95.0,12.0,,,,1140.0
2021-04-28,Flat Barbell Bench Press,Chest,105.0,10.0,,,,1050.0
2021-04-28,Bent Over Barbell Row,Back,45.0,12.0,,,,540.0
2021-04-28,Bent Over Barbell Row,Back,75.0,12.0,,,,900.0
2021-04-28,Bent Over Barbell Row,Back,95.0,12.0,,,,1140.0
2021-04-28,Bent Over Barbell Row,Back,115.0,8.0,,,,920.0
2021-04-28,Bent Over Barbell Row,Back,115.0,8.0,,,,920.0
2021-04-28,Bent Over Barbell Row,Back,115.0,8.0,,,,920.0
2021-04-28,Incline Dumbbell Bench Press,Chest,20.0,15.0,,,,300.0
2021-04-28,Incline Dumbbell Bench Press,Chest,20.0,15.0,,,,300.0
2021-04-28,Incline Dumbbell Bench Press,Chest,20.0,15.0,,,,300.0
2021-04-28,Incline Dumbbell Bench Press,Chest,20.0,15.0,,,,300.0
2021-04-28,Incline Dumbbell Bench Press,Chest,20.0,20.0,,,,400.0
2021-04-28,V-Grip Seated Cable Row (Pulley),Back,160.0,15.0,,,,2400.0
2021-04-28,V-Grip Seated Cable Row (Pulley),Back,160.0,15.0,,,,2400.0
2021-04-28,V-Grip Seated Cable Row (Pulley),Back,160.0,12.0,,,,1920.0
2021-04-28,V-Grip Seated Cable Row (Pulley),Back,160.0,12.0,,,,1920.0
2021-04-28,V-Grip Seated Cable Row (Pulley),Back,160.0,12.0,,,,1920.0
2021-04-28,Lateral Dumbbell Raise,Shoulders,8.0,15.0,,,,120.0
2021-04-28,Lateral Dumbbell Raise,Shoulders,8.0,15.0,,,,120.0
2021-04-28,Lateral Dumbbell Raise,Shoulders,8.0,15.0,,,,120.0
2021-04-28,Lateral Dumbbell Raise,Shoulders,8.0,15.0,,,,120.0
2021-04-28,Lateral Dumbbell Raise,Shoulders,8.0,15.0,,,,120.0
2021-04-28,Face Pull (Pulley),Back,30.0,20.0,,,,600.0
2021-04-28,Face Pull (Pulley),Back,30.0,20.0,,,,600.0
2021-04-28,Face Pull (Pulley),Back,30.0,20.0,,,,600.0
2021-04-28,Face Pull (Pulley),Back,30.0,20.0,,,,600.0
2021-04-28,Face Pull (Pulley),Back,30.0,20.0,,,,600.0
2021-04-28,Rope Push Down,Triceps,60.0,12.0,,,,720.0
2021-04-28,Dumbbell Curl,Biceps,15.0,10.0,,,,150.0
2021-04-28,Rope Push Down,Triceps,60.0,12.0,,,,720.0
2021-04-28,Dumbbell Curl,Biceps,15.0,10.0,,,,150.0
2021-04-28,Rope Push Down,Triceps,70.0,12.0,,,,840.0
2021-04-28,Dumbbell Curl,Biceps,15.0,10.0,,,,150.0
2021-04-28,Rope Push Down,Triceps,70.0,12.0,,,,840.0
2021-04-28,Dumbbell Curl,Biceps,15.0,10.0,,,,150.0
2021-04-28,Rope Push Down,Triceps,70.0,12.0,,,,840.0
2021-04-28,Dumbbell Curl,Biceps,15.0,10.0,,,,150.0
2021-04-29,Deadlift,Back,135.0,5.0,,,,675.0
2021-04-29,Deadlift,Back,165.0,5.0,,,,825.0
2021-04-29,Deadlift,Back,195.0,5.0,,,,975.0
2021-04-29,Deadlift,Back,215.0,5.0,,,,1075.0
2021-04-29,Deadlift,Back,235.0,5.0,,,,1175.0
2021-04-29,Deadlift,Back,255.0,2.0,,,,510.0
2021-04-29,Deadlift,Back,275.0,1.0,,,,275.0
2021-04-29,Overhead Press,Shoulders,45.0,5.0,,,,225.0
2021-04-29,Overhead Press,Shoulders,55.0,5.0,,,,275.0
2021-04-29,Overhead Press,Shoulders,65.0,5.0,,,,325.0
2021-04-29,Overhead Press,Shoulders,75.0,5.0,,,,375.0
2021-04-29,Overhead Press,Shoulders,85.0,5.0,,,,425.0
2021-04-29,Overhead Press,Shoulders,85.0,5.0,,,,425.0
2021-04-29,Overhead Press,Shoulders,85.0,5.0,,,,425.0
2021-04-29,Overhead Press,Shoulders,85.0,5.0,,,,425.0
2021-04-29,Overhead Press,Shoulders,85.0,5.0,,,,425.0
2021-04-29,Goblet Squat,Legs,10.0,15.0,,,,150.0
2021-04-29,Goblet Squat,Legs,20.0,15.0,,,,300.0
2021-04-29,Goblet Squat,Legs,20.0,15.0,,,,300.0
2021-04-29,Goblet Squat,Legs,20.0,15.0,,,,300.0
2021-04-29,Goblet Squat,Legs,20.0,20.0,,,,400.0
2021-04-29,Lat Pulldown (Pulley),Back,90.0,15.0,,,,1350.0
2021-04-29,Lat Pulldown (Pulley),Back,140.0,15.0,,,,2100.0
2021-04-29,Lat Pulldown (Pulley),Back,140.0,15.0,,,,2100.0
2021-04-29,Lat Pulldown (Pulley),Back,140.0,15.0,,,,2100.0
2021-04-29,Lat Pulldown (Pulley),Back,140.0,12.0,,,,1680.0
2021-04-29,Flat Dumbbell Bench Press,Chest,15.0,20.0,,,,300.0
2021-04-29,Flat Dumbbell Bench Press,Chest,25.0,20.0,,,,500.0
2021-04-29,Flat Dumbbell Bench Press,Chest,25.0,20.0,,,,500.0
2021-04-29,Flat Dumbbell Bench Press,Chest,25.0,20.0,,,,500.0
2021-04-30,Flat Barbell Bench Press,Chest,45.0,12.0,,,,540.0
2021-04-30,Flat Barbell Bench Press,Chest,65.0,12.0,,,,780.0
2021-04-30,Flat Barbell Bench Press,Chest,85.0,12.0,,,,1020.0
2021-04-30,Flat Barbell Bench Press,Chest,95.0,12.0,,,,1140.0
2021-04-30,Flat Barbell Bench Press,Chest,95.0,12.0,,,,1140.0
2021-04-30,Flat Barbell Bench Press,Chest,95.0,12.0,,,,1140.0
2021-04-30,Flat Barbell Bench Press,Chest,95.0,12.0,,,,1140.0
2021-04-30,Flat Barbell Bench Press,Chest,95.0,15.0,,,,1425.0
2021-04-30,Barbell Squat,Legs,45.0,10.0,,,,450.0
2021-04-30,Barbell Squat,Legs,65.0,10.0,,,,650.0
2021-04-30,Barbell Squat,Legs,85.0,10.0,,,,850.0
2021-04-30,Barbell Squat,Legs,85.0,10.0,,,,850.0
2021-04-30,Barbell Squat,Legs,85.0,10.0,,,,850.0
2021-04-30,Barbell Squat,Legs,85.0,10.0,,,,850.0
2021-04-30,Incline Dumbbell Bench Press,Chest,25.0,12.0,,,,300.0
2021-04-30,Incline Dumbbell Bench Press,Chest,25.0,12.0,,,,300.0
2021-04-30,Incline Dumbbell Bench Press,Chest,25.0,12.0,,,,300.0
2021-04-30,Incline Dumbbell Bench Press,Chest,25.0,12.0,,,,300.0
2021-04-30,Incline Dumbbell Bench Press,Chest,25.0,12.0,,,,300.0
2021-04-30,Goblet Squat,Legs,25.0,15.0,,,,375.0
2021-04-30,Goblet Squat,Legs,25.0,15.0,,,,375.0
2021-04-30,Goblet Squat,Legs,25.0,15.0,,,,375.0
2021-04-30,Arnold Dumbbell Press,Shoulders,15.0,15.0,,,,225.0
2021-04-30,Arnold Dumbbell Press,Shoulders,20.0,15.0,,,,300.0
2021-04-30,Arnold Dumbbell Press,Shoulders,20.0,15.0,,,,300.0
2021-05-02,Bent Over Barbell Row,Back,45.0,10.0,,,,450.0
2021-05-02,Bent Over Barbell Row,Back,75.0,10.0,,,,750.0
2021-05-02,Bent Over Barbell Row,Back,95.0,10.0,,,,950.0
2021-05-02,Bent Over Barbell Row,Back,115.0,10.0,,,,1150.0
2021-05-02,Bent Over Barbell Row,Back,115.0,10.0,,,,1150.0
2021-05-02,Bent Over Barbell Row,Back,115.0,10.0,,,,1150.0
2021-05-02,Lat Pulldown (Pulley),Back,90.0,12.0,,,,1080.0
2021-05-02,Lat Pulldown (Pulley),Back,150.0,10.0,,,,1500.0
2021-05-02,Lat Pulldown (Pulley),Back,150.0,10.0,,,,1500.0
2021-05-02,Lat Pulldown (Pulley),Back,150.0,10.0,,,,1500.0
2021-05-02,Lat Pulldown (Pulley),Back,150.0,12.0,,,,1800.0
2021-05-02,Lat Pulldown (Pulley),Back,150.0,12.0,,,,1800.0
2021-05-02,V-Grip Seated Cable Row (Pulley),Back,170.0,10.0,,,,1700.0
2021-05-02,V-Grip Seated Cable Row (Pulley),Back,170.0,10.0,,,,1700.0
2021-05-02,V-Grip Seated Cable Row (Pulley),Back,170.0,10.0,,,,1700.0
2021-05-02,V-Grip Seated Cable Row (Pulley),Back,170.0,10.0,,,,1700.0
2021-05-02,V-Grip Seated Cable Row (Pulley),Back,170.0,12.0,,,,2040.0
2021-05-02,Dumbbell Hammer Curl,Biceps,15.0,10.0,,,,150.0
2021-05-02,Dumbbell Hammer Curl,Biceps,15.0,10.0,,,,150.0
2021-05-02,Dumbbell Hammer Curl,Biceps,15.0,10.0,,,,150.0
2021-05-02,Dumbbell Hammer Curl,Biceps,15.0,10.0,,,,150.0
2021-05-02,Dumbbell Curl,Biceps,20.0,10.0,,,,200.0
2021-05-02,Dumbbell Curl,Biceps,20.0,8.0,,,,160.0
2021-05-02,Dumbbell Curl,Biceps,20.0,8.0,,,,160.0
2021-05-02,Dumbbell Curl,Biceps,20.0,8.0,,,,160.0
2021-05-04,Flat Barbell Bench Press,Chest,45.0,10.0,,,,450.0
2021-05-04,Flat Barbell Bench Press,Chest,75.0,5.0,,,,375.0
2021-05-04,Flat Barbell Bench Press,Chest,95.0,5.0,,,,475.0
2021-05-04,Flat Barbell Bench Press,Chest,115.0,5.0,,,,575.0
2021-05-04,Flat Barbell Bench Press,Chest,135.0,5.0,,,,675.0
2021-05-04,Flat Barbell Bench Press,Chest,145.0,5.0,,,,725.0
2021-05-04,Flat Barbell Bench Press,Chest,155.0,3.0,,,,465.0
2021-05-04,Flat Barbell Bench Press,Chest,165.0,2.0,,,,330.0
2021-05-04,Flat Barbell Bench Press,Chest,175.0,1.0,,,,175.0
2021-05-04,Incline Dumbbell Bench Press,Chest,25.0,15.0,,,,375.0
2021-05-04,Incline Dumbbell Bench Press,Chest,25.0,15.0,,,,375.0
2021-05-04,Incline Dumbbell Bench Press,Chest,25.0,15.0,,,,375.0
2021-05-04,Incline Dumbbell Bench Press,Chest,35.0,10.0,,,,350.0
2021-05-04,Incline Dumbbell Bench Press,Chest,35.0,10.0,,,,350.0
2021-05-04,Incline Dumbbell Bench Press,Chest,35.0,10.0,,,,350.0
2021-05-04,Overhead Press,Shoulders,45.0,10.0,,,,450.0
2021-05-04,Overhead Press,Shoulders,55.0,10.0,,,,550.0
2021-05-04,Overhead Press,Shoulders,65.0,10.0,,,,650.0
2021-05-04,Overhead Press,Shoulders,65.0,8.0,,,,520.0
2021-05-04,Overhead Press,Shoulders,65.0,8.0,,,,520.0
2021-05-04,Arnold Dumbbell Press,Shoulders,20.0,10.0,,,,200.0
2021-05-04,Arnold Dumbbell Press,Shoulders,20.0,10.0,,,,200.0
2021-05-04,Arnold Dumbbell Press,Shoulders,20.0,10.0,,,,200.0
2021-05-04,Arnold Dumbbell Press,Shoulders,20.0,10.0,,,,200.0
2021-05-04,Arnold Dumbbell Press,Shoulders,20.0,10.0,,,,200.0
2021-05-04,Rope Push Down,Triceps,70.0,12.0,,,,840.0
2021-05-04,Rope Push Down,Triceps,70.0,12.0,,,,840.0
2021-05-04,Rope Push Down,Triceps,70.0,10.0,,,,700.0
2021-05-04,Rope Push Down,Triceps,70.0,10.0,,,,700.0
2021-05-04,Rope Push Down,Triceps,70.0,10.0,,,,700.0
2021-05-07,Flat Barbell Bench Press,Chest,45.0,10.0,,,,450.0
2021-05-07,Flat Barbell Bench Press,Chest,75.0,8.0,,,,600.0
2021-05-07,Flat Barbell Bench Press,Chest,95.0,5.0,,,,475.0
2021-05-07,Flat Barbell Bench Press,Chest,115.0,5.0,,,,575.0
2021-05-07,Flat Barbell Bench Press,Chest,135.0,3.0,,,,405.0
2021-05-07,Flat Barbell Bench Press,Chest,155.0,2.0,,,,310.0
2021-05-07,Flat Barbell Bench Press,Chest,165.0,1.0,,,,165.0
2021-05-07,Flat Barbell Bench Press,Chest,175.0,1.0,,,,175.0
2021-05-07,Overhead Press,Shoulders,45.0,10.0,,,,450.0
2021-05-07,Overhead Press,Shoulders,65.0,8.0,,,,520.0
2021-05-07,Overhead Press,Shoulders,75.0,6.0,,,,450.0
2021-05-07,Overhead Press,Shoulders,75.0,8.0,,,,600.0
2021-05-07,Overhead Press,Shoulders,85.0,6.0,,,,510.0
2021-05-07,Incline Barbell Bench Press,Chest,75.0,10.0,,,,750.0
2021-05-07,Incline Barbell Bench Press,Chest,85.0,10.0,,,,850.0
2021-05-07,Incline Barbell Bench Press,Chest,85.0,8.0,,,,680.0
2021-05-07,Rope Push Down,Triceps,60.0,12.0,,,,720.0
2021-05-07,Lateral Dumbbell Raise,Shoulders,8.0,15.0,,,,120.0
2021-05-07,Rope Push Down,Triceps,60.0,12.0,,,,720.0
2021-05-07,Lateral Dumbbell Raise,Shoulders,8.0,15.0,,,,120.0
2021-05-07,Rope Push Down,Triceps,60.0,12.0,,,,720.0
2021-05-07,Lateral Dumbbell Raise,Shoulders,8.0,15.0,,,,120.0
2021-05-07,Cable Overhead Triceps Extension,Triceps,50.0,12.0,,,,600.0
2021-05-07,Lateral Dumbbell Raise,Shoulders,8.0,15.0,,,,120.0
2021-05-07,Cable Overhead Triceps Extension,Triceps,50.0,12.0,,,,600.0
2021-05-07,Lateral Dumbbell Raise,Shoulders,8.0,20.0,,,,160.0
2021-05-07,Cable Overhead Triceps Extension,Triceps,50.0,15.0,,,,750.0
2021-05-07,Lateral Dumbbell Raise,Shoulders,8.0,20.0,,,,160.0
2021-05-09,Deadlift,Back,135.0,5.0,,,,675.0
2021-05-09,Deadlift,Back,165.0,5.0,,,,825.0
2021-05-09,Deadlift,Back,185.0,5.0,,,,925.0
2021-05-09,Deadlift,Back,205.0,5.0,,,,1025.0
2021-05-09,Deadlift,Back,225.0,5.0,,,,1125.0
2021-05-09,Deadlift,Back,245.0,5.0,,,,1225.0
2021-05-09,Bent Over Barbell Row,Back,135.0,5.0,,,,675.0
2021-05-09,Bent Over Barbell Row,Back,135.0,5.0,,,,675.0
2021-05-09,Bent Over Barbell Row,Back,135.0,5.0,,,,675.0
2021-05-09,Bent Over Barbell Row,Back,135.0,5.0,,,,675.0
2021-05-09,Bent Over Barbell Row,Back,135.0,5.0,,,,675.0
2021-05-09,Lat Pulldown (Pulley),Back,160.0,12.0,,,,1920.0
2021-05-09,Lat Pulldown (Pulley),Back,160.0,12.0,,,,1920.0
2021-05-09,Lat Pulldown (Pulley),Back,160.0,10.0,,,,1600.0
2021-05-09,Lat Pulldown (Pulley),Back,160.0,10.0,,,,1600.0
2021-05-09,Lat Pulldown (Pulley),Back,160.0,10.0,,,,1600.0
2021-05-09,V-Grip Seated Cable Row (Pulley),Back,180.0,10.0,,,,1800.0
2021-05-09,V-Grip Seated Cable Row (Pulley),Back,180.0,10.0,,,,1800.0
2021-05-09,V-Grip Seated Cable Row (Pulley),Back,180.0,10.0,,,,1800.0
2021-05-09,V-Grip Seated Cable Row (Pulley),Back,180.0,10.0,,,,1800.0
2021-05-09,V-Grip Seated Cable Row (Pulley),Back,180.0,10.0,,,,1800.0
2021-05-09,EZ-Bar Curl,Biceps,45.0,10.0,,,,450.0
2021-05-09,EZ-Bar Curl,Biceps,45.0,10.0,,,,450.0
2021-05-09,EZ-Bar Curl,Biceps,45.0,10.0,,,,450.0
2021-05-09,Running (Treadmill),Cardio,,,2.31,mi,0:32:30,
2021-05-13,Barbell Squat,Legs,45.0,5.0,,,,225.0
2021-05-13,Barbell Squat,Legs,75.0,5.0,,,,375.0
2021-05-13,Barbell Squat,Legs,95.0,5.0,,,,475.0
2021-05-13,Barbell Squat,Legs,115.0,5.0,,,,575.0
2021-05-13,Barbell Squat,Legs,135.0,5.0,,,,675.0
2021-05-13,Barbell Squat,Legs,145.0,5.0,,,,725.0
2021-05-13,Barbell Squat,Legs,155.0,5.0,,,,775.0
2021-05-13,Romanian Deadlift,Legs,45.0,10.0,,,,450.0
2021-05-13,Romanian Deadlift,Legs,75.0,10.0,,,,750.0
2021-05-13,Romanian Deadlift,Legs,75.0,10.0,,,,750.0
2021-05-13,Romanian Deadlift,Legs,75.0,10.0,,,,750.0
2021-05-13,Barbell Front Squat,Legs,45.0,10.0,,,,450.0
2021-05-13,Barbell Front Squat,Legs,55.0,10.0,,,,550.0
2021-05-13,Barbell Front Squat,Legs,65.0,10.0,,,,650.0
2021-05-13,Lying Leg Curl,Legs,35.0,12.0,,,,420.0
2021-05-13,Lying Leg Curl,Legs,40.0,12.0,,,,480.0
2021-05-13,Lying Leg Curl,Legs,45.0,10.0,,,,450.0
2021-05-13,Goblet Squat,Legs,25.0,15.0,,,,375.0
2021-05-13,Goblet Squat,Legs,25.0,15.0,,,,375.0
2021-05-13,Goblet Squat,Legs,25.0,15.0,,,,375.0
2021-05-14,Deadlift,Back,135.0,5.0,,,,675.0
2021-05-14,Deadlift,Back,165.0,5.0,,,,825.0
2021-05-14,Deadlift,Back,195.0,5.0,,,,975.0
2021-05-14,Deadlift,Back,215.0,5.0,,,,1075.0
2021-05-14,Deadlift,Back,235.0,5.0,,,,1175.0
2021-05-14,Deadlift,Back,255.0,4.0,,,,1020.0
2021-05-14,Lat Pulldown (Pulley),Back,90.0,12.0,,,,1080.0
2021-05-14,Lat Pulldown (Pulley),Back,160.0,12.0,,,,1920.0
2021-05-14,Lat Pulldown (Pulley),Back,180.0,10.0,,,,1800.0
2021-05-14,Lat Pulldown (Pulley),Back,180.0,10.0,,,,1800.0
2021-05-14,V-Grip Seated Cable Row (Pulley),Back,180.0,12.0,,,,2160.0
2021-05-14,V-Grip Seated Cable Row (Pulley),Back,180.0,12.0,,,,2160.0
2021-05-14,V-Grip Seated Cable Row (Pulley),Back,180.0,12.0,,,,2160.0
2021-05-14,Face Pull (Pulley),Back,30.0,20.0,,,,600.0
2021-05-14,Face Pull (Pulley),Back,30.0,20.0,,,,600.0
2021-05-14,Face Pull (Pulley),Back,30.0,20.0,,,,600.0
2021-05-14,Face Pull (Pulley),Back,30.0,20.0,,,,600.0
2021-05-14,Face Pull (Pulley),Back,30.0,20.0,,,,600.0
2021-05-14,Dumbbell Hammer Curl,Biceps,15.0,12.0,,,,180.0
2021-05-14,Dumbbell Hammer Curl,Biceps,15.0,12.0,,,,180.0
2021-05-14,Dumbbell Hammer Curl,Biceps,15.0,12.0,,,,180.0
2021-05-14,Dumbbell Hammer Curl,Biceps,15.0,12.0,,,,180.0
2021-05-14,Dumbbell Curl,Biceps,15.0,12.0,,,,180.0
2021-05-14,Dumbbell Curl,Biceps,15.0,12.0,,,,180.0
2021-05-14,Dumbbell Curl,Biceps,15.0,12.0,,,,180.0
2021-05-14,Dumbbell Curl,Biceps,15.0,12.0,,,,180.0
2021-05-15,Flat Barbell Bench Press,Chest,45.0,10.0,,,,450.0
2021-05-15,Flat Barbell Bench Press,Chest,65.0,10.0,,,,650.0
2021-05-15,Flat Barbell Bench Press,Chest,85.0,10.0,,,,850.0
2021-05-15,Flat Barbell Bench Press,Chest,105.0,10.0,,,,1050.0
2021-05-15,Flat Barbell Bench Press,Chest,115.0,10.0,,,,1150.0
2021-05-15,Flat Barbell Bench Press,Chest,115.0,10.0,,,,1150.0
2021-05-15,Flat Barbell Bench Press,Chest,115.0,10.0,,,,1150.0
2021-05-15,Overhead Press,Shoulders,45.0,10.0,,,,450.0
2021-05-15,Overhead Press,Shoulders,60.0,10.0,,,,600.0
2021-05-15,Overhead Press,Shoulders,60.0,10.0,,,,600.0
2021-05-15,Overhead Press,Shoulders,65.0,10.0,,,,650.0
2021-05-15,Overhead Press,Shoulders,65.0,10.0,,,,650.0
2021-05-15,Incline Barbell Bench Press,Chest,75.0,10.0,,,,750.0
2021-05-15,Incline Barbell Bench Press,Chest,75.0,9.0,,,,675.0
2021-05-15,Incline Barbell Bench Press,Chest,75.0,9.0,,,,675.0
2021-05-15,Arnold Dumbbell Press,Shoulders,20.0,10.0,,,,200.0
2021-05-15,Arnold Dumbbell Press,Shoulders,20.0,10.0,,,,200.0
2021-05-15,Arnold Dumbbell Press,Shoulders,25.0,8.0,,,,200.0
2021-05-15,Incline Dumbbell Bench Press,Chest,35.0,8.0,,,,280.0
2021-05-15,Incline Dumbbell Bench Press,Chest,35.0,7.0,,,,245.0
2021-05-15,Incline Dumbbell Bench Press,Chest,25.0,10.0,,,,250.0
2021-05-16,Bent Over Barbell Row,Back,45.0,5.0,,,,225.0
2021-05-16,Bent Over Barbell Row,Back,85.0,5.0,,,,425.0
2021-05-16,Bent Over Barbell Row,Back,105.0,5.0,,,,525.0
2021-05-16,Bent Over Barbell Row,Back,125.0,5.0,,,,625.0
2021-05-16,Bent Over Barbell Row,Back,145.0,5.0,,,,725.0
2021-05-16,Bent Over Barbell Row,Back,145.0,5.0,,,,725.0
2021-05-16,Bent Over Barbell Row,Back,145.0,5.0,,,,725.0
2021-05-16,Bent Over Barbell Row,Back,145.0,5.0,,,,725.0
