Date,Exercise,Category,Weight (lbs),Reps,Distance,Distance Unit,Time
2021-05-04,Flat Barbell Bench Press,Chest,175.0,1,,,
2021-05-04,Incline Dumbbell Bench Press,Chest,25.0,15,,,
2021-05-04,Incline Dumbbell Bench Press,Chest,25.0,15,,,
2021-05-04,Incline Dumbbell Bench Press,Chest,25.0,15,,,
2021-05-04,Incline Dumbbell Bench Press,Chest,35.0,10,,,
2021-05-04,Incline Dumbbell Bench Press,Chest,35.0,10,,,
2021-05-04,Incline Dumbbell Bench Press,Chest,35.0,10,,,
2021-05-04,Overhead Press,Shoulders,45.0,10,,,
2021-05-04,Overhead Press,Shoulders,55.0,10,,,
2021-05-04,Overhead Press,Shoulders,65.0,10,,,
2021-05-04,Overhead Press,Shoulders,65.0,8,,,
2021-05-04,Overhead Press,Shoulders,65.0,8,,,
2021-05-04,Arnold Dumbbell Press,Shoulders,20.0,10,,,
2021-05-04,Arnold Dumbbell Press,Shoulders,20.0,10,,,
2021-05-04,Arnold Dumbbell Press,Shoulders,20.0,10,,,
2021-05-04,Arnold Dumbbell Press,Shoulders,20.0,10,,,
2021-05-04,Arnold Dumbbell Press,Shoulders,20.0,10,,,
2021-05-04,Rope Push Down,Triceps,70.0,12,,,
2021-05-04,Rope Push Down,Triceps,70.0,12,,,
2021-05-04,Rope Push Down,Triceps,70.0,10,,,
2021-05-04,Rope Push Down,Triceps,70.0,10,,,
2021-05-04,Rope Push Down,Triceps,70.0,10,,,
2021-05-07,Flat Barbell Bench Press,Chest,45.0,10,,,
2021-05-07,Flat Barbell Bench Press,Chest,75.0,8,,,
2021-05-07,Flat Barbell Bench Press,Chest,95.0,5,,,
2021-05-07,Flat Barbell Bench Press,Chest,115.0,5,,,
2021-05-07,Flat Barbell Bench Press,Chest,135.0,3,,,
2021-05-07,Flat Barbell Bench Press,Chest,155.0,2,,,
2021-05-07,Flat Barbell Bench Press,Chest,165.0,1,,,
2021-05-07,Flat Barbell Bench Press,Chest,175.0,1,,,
2021-05-07,Overhead Press,Shoulders,45.0,10,,,
2021-05-07,Overhead Press,Shoulders,65.0,8,,,
2021-05-07,Overhead Press,Shoulders,75.0,6,,,
2021-05-07,Overhead Press,Shoulders,75.0,8,,,
2021-05-07,Overhead Press,Shoulders,85.0,6,,,
2021-05-07,Incline Barbell Bench Press,Chest,75.0,10,,,
2021-05-07,Incline Barbell Bench Press,Chest,85.0,10,,,
2021-05-07,Incline Barbell Bench Press,Chest,85.0,8,,,
2021-05-07,Rope Push Down,Triceps,60.0,12,,,
2021-05-07,Lateral Dumbbell Raise,Shoulders,8.0,15,,,
2021-05-07,Rope Push Down,Triceps,60.0,12,,,
2021-05-07,Lateral Dumbbell Raise,Shoulders,8.0,15,,,
2021-05-07,Rope Push Down,Triceps,60.0,12,,,
2021-05-07,Lateral Dumbbell Raise,Shoulders,8.0,15,,,
2021-05-07,Cable Overhead Triceps Extension,Triceps,50.0,12,,,
2021-05-07,Lateral Dumbbell Raise,Shoulders,8.0,15,,,
2021-05-07,Cable Overhead Triceps Extension,Triceps,50.0,12,,,
2021-05-07,Lateral Dumbbell Raise,Shoulders,8.0,20,,,
2021-05-07,Cable Overhead Triceps Extension,Triceps,50.0,15,,,
2021-05-07,Lateral Dumbbell Raise,Shoulders,8.0,20,,,
2021-05-09,Deadlift,Back,135.0,5,,,
2021-05-09,Deadlift,Back,165.0,5,,,
2021-05-09,Deadlift,Back,185.0,5,,,
2021-05-09,Deadlift,Back,205.0,5,,,
2021-05-09,Deadlift,Back,225.0,5,,,
2021-05-09,Deadlift,Back,245.0,5,,,
2021-05-09,Bent Over Barbell Row,Back,135.0,5,,,
2021-05-09,Bent Over Barbell Row,Back,135.0,5,,,
2021-05-09,Bent Over Barbell Row,Back,135.0,5,,,
2021-05-09,Bent Over Barbell Row,Back,135.0,5,,,
2021-05-09,Bent Over Barbell Row,Back,135.0,5,,,
2021-05-09,Lat Pulldown (Pulley),Back,160.0,12,,,
2021-05-09,Lat Pulldown (Pulley),Back,160.0,12,,,
2021-05-09,Lat Pulldown (Pulley),Back,160.0,10,,,
2021-05-09,Lat Pulldown (Pulley),Back,160.0,10,,,
2021-05-09,Lat Pulldown (Pulley),Back,160.0,10,,,
2021-05-09,V-Grip Seated Cable Row (Pulley),Back,180.0,10,,,
2021-05-09,V-Grip Seated Cable Row (Pulley),Back,180.0,10,,,
2021-05-09,V-Grip Seated Cable Row (Pulley),Back,180.0,10,,,
2021-05-09,V-Grip Seated Cable Row (Pulley),Back,180.0,10,,,
2021-05-09,V-Grip Seated Cable Row (Pulley),Back,180.0,10,,,
2021-05-09,EZ-Bar Curl,Biceps,45.0,10,,,
2021-05-09,EZ-Bar Curl,Biceps,45.0,10,,,
2021-05-09,EZ-Bar Curl,Biceps,45.0,10,,,
2021-05-09,Running (Treadmill),Cardio,,,2.31,mi,0:32:30
2021-05-13,Barbell Squat,Legs,45.0,5,,,
2021-05-13,Barbell Squat,Legs,75.0,5,,,
2021-05-13,Barbell Squat,Legs,95.0,5,,,
2021-05-13,Barbell Squat,Legs,115.0,5,,,
2021-05-13,Barbell Squat,Legs,135.0,5,,,
2021-05-13,Barbell Squat,Legs,145.0,5,,,
2021-05-13,Barbell Squat,Legs,155.0,5,,,
2021-05-13,Romanian Deadlift,Legs,45.0,10,,,
2021-05-13,Romanian Deadlift,Legs,75.0,10,,,
2021-05-13,Romanian Deadlift,Legs,75.0,10,,,
2021-05-13,Romanian Deadlift,Legs,75.0,10,,,
2021-05-13,Barbell Front Squat,Legs,45.0,10,,,
2021-05-13,Barbell Front Squat,Legs,55.0,10,,,
2021-05-13,Barbell Front Squat,Legs,65.0,10,,,
2021-05-13,Lying Leg Curl,Legs,35.0,12,,,
2021-05-13,Lying Leg Curl,Legs,40.0,12,,,
2021-05-13,Lying Leg Curl,Legs,45.0,10,,,
2021-05-13,Goblet Squat,Legs,25.0,15,,,
2021-05-13,Goblet Squat,Legs,25.0,15,,,
2021-05-13,Goblet Squat,Legs,25.0,15,,,
2021-05-14,Deadlift,Back,135.0,5,,,
2021-05-14,Deadlift,Back,165.0,5,,,
2021-05-14,Deadlift,Back,195.0,5,,,
2021-05-14,Deadlift,Back,215.0,5,,,
2021-05-14,Deadlift,Back,235.0,5,,,
2021-05-14,Deadlift,Back,255.0,4,,,
2021-05-14,Lat Pulldown (Pulley),Back,90.0,12,,,
2021-05-14,Lat Pulldown (Pulley),Back,160.0,12,,,
2021-05-14,Lat Pulldown (Pulley),Back,180.0,10,,,
2021-05-14,Lat Pulldown (Pulley),Back,180.0,10,,,
2021-05-14,V-Grip Seated Cable Row (Pulley),Back,180.0,12,,,
2021-05-14,V-Grip Seated Cable Row (Pulley),Back,180.0,12,,,
2021-05-14,V-Grip Seated Cable Row (Pulley),Back,180.0,12,,,
2021-05-14,Face Pull (Pulley),Back,30.0,20,,,
2021-05-14,Face Pull (Pulley),Back,30.0,20,,,
2021-05-14,Face Pull (Pulley),Back,30.0,20,,,
2021-05-14,Face Pull (Pulley),Back,30.0,20,,,
2021-05-14,Face Pull (Pulley),Back,30.0,20,,,
2021-05-14,Dumbbell Hammer Curl,Biceps,15.0,12,,,
2021-05-14,Dumbbell Hammer Curl,Biceps,15.0,12,,,
2021-05-14,Dumbbell Hammer Curl,Biceps,15.0,12,,,
2021-05-14,Dumbbell Hammer Curl,Biceps,15.0,12,,,
2021-05-14,Dumbbell Curl,Biceps,15.0,12,,,
2021-05-14,Dumbbell Curl,Biceps,15.0,12,,,
2021-05-14,Dumbbell Curl,Biceps,15.0,12,,,
2021-05-14,Dumbbell Curl,Biceps,15.0,12,,,
2021-05-15,Flat Barbell Bench Press,Chest,45.0,10,,,
2021-05-15,Flat Barbell Bench Press,Chest,65.0,10,,,
2021-05-15,Flat Barbell Bench Press,Chest,85.0,10,,,
2021-05-15,Flat Barbell Bench Press,Chest,105.0,10,,,
2021-05-15,Flat Barbell Bench Press,Chest,115.0,10,,,
2021-05-15,Flat Barbell Bench Press,Chest,115.0,10,,,
2021-05-15,Flat Barbell Bench Press,Chest,115.0,10,,,
2021-05-15,Overhead Press,Shoulders,45.0,10,,,
2021-05-15,Overhead Press,Shoulders,60.0,10,,,
2021-05-15,Overhead Press,Shoulders,60.0,10,,,
2021-05-15,Overhead Press,Shoulders,65.0,10,,,
2021-05-15,Overhead Press,Shoulders,65.0,10,,,
2021-05-15,Incline Barbell Bench Press,Chest,75.0,10,,,
2021-05-15,Incline Barbell Bench Press,Chest,75.0,9,,,
2021-05-15,Incline Barbell Bench Press,Chest,75.0,9,,,
2021-05-15,Arnold Dumbbell Press,Shoulders,20.0,10,,,
2021-05-15,Arnold Dumbbell Press,Shoulders,20.0,10,,,
2021-05-15,Arnold Dumbbell Press,Shoulders,25.0,8,,,
2021-05-15,Incline Dumbbell Bench Press,Chest,35.0,8,,,
2021-05-15,Incline Dumbbell Bench Press,Chest,35.0,7,,,
2021-05-15,Incline Dumbbell Bench Press,Chest,25.0,10,,,
2021-05-16,Bent Over Barbell Row,Back,45.0,5,,,
2021-05-16,Bent Over Barbell Row,Back,85.0,5,,,
2021-05-16,Bent Over Barbell Row,Back,105.0,5,,,
2021-05-16,Bent Over Barbell Row,Back,125.0,5,,,
2021-05-16,Bent Over Barbell Row,Back,145.0,5,,,
2021-05-16,Bent Over Barbell Row,Back,145.0,5,,,
2021-05-16,Bent Over Barbell Row,Back,145.0,5,,,
2021-05-16,Bent Over Barbell Row,Back,145.0,5,,,
2021-05-16,Bent Over Barbell Row,Back,145.0,5,,,
2021-05-16,Lat Pulldown (Pulley),Back,140.0,12,,,
2021-05-16,Lat Pulldown (Pulley),Back,185.0,10,,,
2021-05-16,Lat Pulldown (Pulley),Back,185.0,10,,,
2021-05-16,Lat Pulldown (Pulley),Back,185.0,8,,,
2021-05-16,V-Grip Seated Cable Row (Pulley),Back,185.0,10,,,
2021-05-16,V-Grip Seated Cable Row (Pulley),Back,185.0,10,,,
2021-05-16,V-Grip Seated Cable Row (Pulley),Back,185.0,10,,,
2021-05-16,V-Grip Seated Cable Row (Pulley),Back,185.0,10,,,
2021-05-16,V-Grip Seated Cable Row (Pulley),Back,185.0,10,,,
2021-05-16,Face Pull (Pulley),Back,40.0,15,,,
2021-05-16,Face Pull (Pulley),Back,40.0,15,,,
2021-05-16,Face Pull (Pulley),Back,40.0,15,,,
2021-05-16,Face Pull (Pulley),Back,40.0,15,,,
2021-05-16,Face Pull (Pulley),Back,40.0,15,,,
2021-05-16,Dumbbell Curl,Biceps,20.0,10,,,
2021-05-16,Dumbbell Curl,Biceps,20.0,10,,,
2021-05-16,Dumbbell Curl,Biceps,20.0,8,,,
2021-05-16,EZ-Bar Curl,Biceps,55.0,4,,,
2021-05-16,EZ-Bar Curl,Biceps,50.0,5,,,
2021-05-16,EZ-Bar Curl,Biceps,45.0,6,,,
2021-05-16,EZ-Bar Curl,Biceps,35.0,8,,,
2021-05-16,EZ-Bar Curl,Biceps,25.0,15,,,
2021-05-16,EZ-Bar Curl,Biceps,15.0,20,,,
2021-05-17,Barbell Squat,Legs,45.0,5,,,
2021-05-17,Barbell Squat,Legs,95.0,5,,,
2021-05-17,Barbell Squat,Legs,135.0,5,,,
2021-05-17,Barbell Squat,Legs,155.0,5,,,
2021-05-17,Barbell Squat,Legs,155.0,5,,,
2021-05-17,Barbell Squat,Legs,155.0,8,,,
2021-05-17,Romanian Deadlift,Legs,45.0,10,,,
2021-05-17,Romanian Deadlift,Legs,85.0,10,,,
2021-05-17,Romanian Deadlift,Legs,85.0,12,,,
2021-05-17,Romanian Deadlift,Legs,85.0,12,,,
2021-05-17,Barbell Front Squat,Legs,65.0,10,,,
2021-05-17,Barbell Front Squat,Legs,65.0,10,,,
2021-05-17,Barbell Front Squat,Legs,65.0,10,,,
2021-05-17,Lying Leg Curl,Legs,45.0,10,,,
2021-05-17,Lying Leg Curl,Legs,45.0,12,,,
2021-05-17,Lying Leg Curl,Legs,45.0,12,,,
2021-05-17,Goblet Squat,Legs,25.0,20,,,
2021-05-17,Goblet Squat,Legs,25.0,20,,,
2021-05-17,Goblet Squat,Legs,25.0,15,,,
2021-05-19,Deadlift,Back,135.0,5,,,
2021-05-19,Deadlift,Back,165.0,5,,,
2021-05-19,Deadlift,Back,185.0,5,,,
2021-05-19,Deadlift,Back,205.0,5,,,
2021-05-19,Deadlift,Back,225.0,5,,,
2021-05-19,Deadlift,Back,245.0,5,,,
2021-05-19,Deadlift,Back,255.0,5,,,
2021-05-19,Lat Pulldown (Pulley),Back,140.0,12,,,
2021-05-19,Lat Pulldown (Pulley),Back,185.0,12,,,
2021-05-19,Lat Pulldown (Pulley),Back,185.0,10,,,
2021-05-19,Lat Pulldown (Pulley),Back,185.0,10,,,
2021-05-19,V-Grip Seated Cable Row (Pulley),Back,160.0,12,,,
2021-05-19,V-Grip Seated Cable Row (Pulley),Back,190.0,12,,,
2021-05-19,V-Grip Seated Cable Row (Pulley),Back,190.0,12,,,
2021-05-19,V-Grip Seated Cable Row (Pulley),Back,190.0,10,,,
2021-05-19,Face Pull (Pulley),Back,40.0,20,,,
2021-05-19,Face Pull (Pulley),Back,40.0,20,,,
2021-05-19,Face Pull (Pulley),Back,40.0,20,,,
2021-05-19,Face Pull (Pulley),Back,40.0,15,,,
2021-05-19,Face Pull (Pulley),Back,40.0,15,,,
2021-05-19,Dumbbell Hammer Curl,Biceps,20.0,8,,,
2021-05-19,Dumbbell Hammer Curl,Biceps,20.0,8,,,
2021-05-19,Dumbbell Hammer Curl,Biceps,20.0,8,,,
2021-05-19,Dumbbell Hammer Curl,Biceps,20.0,10,,,
2021-05-19,Dumbbell Curl,Biceps,20.0,8,,,
2021-05-19,Dumbbell Curl,Biceps,20.0,8,,,
2021-05-19,Dumbbell Curl,Biceps,20.0,8,,,
2021-05-19,Dumbbell Curl,Biceps,20.0,8,,,
2021-05-20,Flat Barbell Bench Press,Chest,45.0,5,,,
2021-05-20,Flat Barbell Bench Press,Chest,85.0,5,,,
2021-05-20,Flat Barbell Bench Press,Chest,105.0,5,,,
2021-05-20,Flat Barbell Bench Press,Chest,125.0,5,,,
2021-05-20,Flat Barbell Bench Press,Chest,145.0,5,,,
2021-05-20,Flat Barbell Bench Press,Chest,145.0,5,,,
2021-05-20,Flat Barbell Bench Press,Chest,145.0,5,,,
2021-05-20,Flat Barbell Bench Press,Chest,145.0,5,,,
2021-05-20,Flat Barbell Bench Press,Chest,145.0,5,,,
2021-05-20,Overhead Press,Shoulders,45.0,12,,,
2021-05-20,Overhead Press,Shoulders,65.0,12,,,
2021-05-20,Overhead Press,Shoulders,65.0,12,,,
2021-05-20,Overhead Press,Shoulders,65.0,8,,,
2021-05-20,Incline Barbell Bench Press,Chest,75.0,10,,,
2021-05-20,Incline Barbell Bench Press,Chest,75.0,9,,,
2021-05-20,Incline Barbell Bench Press,Chest,75.0,8,,,
2021-05-20,Rope Push Down,Triceps,70.0,12,,,
2021-05-20,Lateral Dumbbell Raise,Shoulders,8.0,15,,,
2021-05-20,Rope Push Down,Triceps,70.0,12,,,
2021-05-20,Lateral Dumbbell Raise,Shoulders,8.0,15,,,
2021-05-20,Rope Push Down,Triceps,70.0,12,,,
2021-05-20,Lateral Dumbbell Raise,Shoulders,8.0,15,,,
2021-05-20,Cable Overhead Triceps Extension,Triceps,60.0,12,,,
2021-05-20,Lateral Dumbbell Raise,Shoulders,8.0,15,,,
2021-05-20,Cable Overhead Triceps Extension,Triceps,60.0,12,,,
2021-05-20,Lateral Dumbbell Raise,Shoulders,8.0,15,,,
2021-05-20,Cable Overhead Triceps Extension,Triceps,60.0,12,,,
2021-05-20,Lateral Dumbbell Raise,Shoulders,8.0,15,,,
2021-05-21,Barbell Squat,Legs,45.0,5,,,
2021-05-21,Barbell Squat,Legs,95.0,5,,,
2021-05-21,Barbell Squat,Legs,135.0,5,,,
2021-05-21,Barbell Squat,Legs,155.0,3,,,
2021-05-21,Barbell Squat,Legs,165.0,5,,,
2021-05-21,Barbell Squat,Legs,165.0,5,,,
2021-05-21,Barbell Squat,Legs,165.0,6,,,
2021-05-21,Romanian Deadlift,Legs,45.0,12,,,
2021-05-21,Romanian Deadlift,Legs,90.0,10,,,
2021-05-21,Romanian Deadlift,Legs,90.0,10,,,
2021-05-21,Romanian Deadlift,Legs,90.0,10,,,
2021-05-21,Barbell Front Squat,Legs,65.0,12,,,
2021-05-21,Barbell Front Squat,Legs,65.0,12,,,
2021-05-21,Barbell Front Squat,Legs,65.0,12,,,
2021-05-21,Lying Leg Curl,Legs,55.0,10,,,
2021-05-21,Lying Leg Curl,Legs,55.0,10,,,
2021-05-21,Lying Leg Curl,Legs,55.0,10,,,
2021-08-20,Flat Barbell Bench Press,Chest,45.0,15,,,
2021-08-20,Flat Barbell Bench Press,Chest,65.0,12,,,
2021-08-20,Flat Barbell Bench Press,Chest,85.0,10,,,
2021-08-20,Flat Barbell Bench Press,Chest,95.0,8,,,
2021-08-20,Flat Barbell Bench Press,Chest,105.0,6,,,
2021-08-20,Arnold Dumbbell Press,Shoulders,15.0,12,,,
2021-08-20,Arnold Dumbbell Press,Shoulders,15.0,12,,,
2021-08-20,Arnold Dumbbell Press,Shoulders,15.0,12,,,
2021-08-20,V-Grip Seated Cable Row (Pulley),Back,90.0,15,,,
2021-08-20,V-Grip Seated Cable Row (Pulley),Back,120.0,15,,,
2021-08-20,V-Grip Seated Cable Row (Pulley),Back,140.0,15,,,
2021-08-20,V-Grip Seated Cable Row (Pulley),Back,160.0,15,,,
2021-08-20,Face Pull (Pulley),Back,30.0,15,,,
2021-08-20,Face Pull (Pulley),Back,30.0,15,,,
2021-08-20,Face Pull (Pulley),Back,30.0,15,,,
2021-08-20,Face Pull (Pulley),Back,30.0,15,,,
2021-08-20,Face Pull (Pulley),Back,30.0,20,,,
2021-08-20,EZ-Bar Curl,Biceps,35.0,10,,,
2021-08-20,EZ-Bar Curl,Biceps,35.0,10,,,
2021-08-20,EZ-Bar Curl,Biceps,35.0,10,,,
2021-09-03,Flat Barbell Bench Press,Chest,45.0,12,,,
2021-09-03,Flat Barbell Bench Press,Chest,65.0,12,,,
2021-09-03,Flat Barbell Bench Press,Chest,85.0,8,,,
2021-09-03,Flat Barbell Bench Press,Chest,95.0,5,,,
2021-09-03,Flat Barbell Bench Press,Chest,95.0,5,,,
2021-09-03,Flat Barbell Bench Press,Chest,95.0,5,,,
2021-09-03,Flat Barbell Bench Press,Chest,95.0,5,,,
2021-09-03,Flat Barbell Bench Press,Chest,95.0,5,,,
2021-09-03,Overhead Press,Shoulders,45.0,12,,,
2021-09-03,Overhead Press,Shoulders,45.0,12,,,
2021-09-03,Overhead Press,Shoulders,45.0,12,,,
2021-09-03,Incline Barbell Bench Press,Chest,45.0,10,,,
2021-09-03,Incline Barbell Bench Press,Chest,45.0,10,,,
2021-09-03,Incline Barbell Bench Press,Chest,45.0,10,,,
2021-09-03,Rope Push Down,Triceps,50.0,12,,,
2021-09-03,Lateral Dumbbell Raise,Shoulders,8.0,12,,,
2021-09-03,Rope Push Down,Triceps,50.0,12,,,
2021-09-03,Lateral Dumbbell Raise,Shoulders,8.0,12,,,
2021-09-03,Rope Push Down,Triceps,50.0,12,,,
2021-09-03,Lateral Dumbbell Raise,Shoulders,8.0,12,,,
2021-09-03,Cable Overhead Triceps Extension,Triceps,50.0,10,,,
2021-09-03,Lateral Dumbbell Raise,Shoulders,8.0,10,,,
2021-09-03,Cable Overhead Triceps Extension,Triceps,50.0,10,,,
2021-09-03,Lateral Dumbbell Raise,Shoulders,8.0,10,,,
2021-09-03,Cable Overhead Triceps Extension,Triceps,50.0,10,,,
2021-09-03,Lateral Dumbbell Raise,Shoulders,8.0,10,,,
2021-09-28,Deadlift,Back,135.0,5,,,
2021-09-28,Deadlift,Back,155.0,5,,,
2021-09-28,Deadlift,Back,175.0,5,,,
2021-09-28,Deadlift,Back,195.0,5,,,
2021-09-28,Lat Pulldown (Pulley),Back,90.0,12,,,
2021-09-28,Lat Pulldown (Pulley),Back,110.0,12,,,
2021-09-28,Lat Pulldown (Pulley),Back,120.0,12,,,
2021-09-28,Lat Pulldown (Pulley),Back,120.0,12,,,
2021-09-28,V-Grip Seated Cable Row (Pulley),Back,90.0,15,,,
2021-09-28,V-Grip Seated Cable Row (Pulley),Back,120.0,12,,,
2021-09-28,V-Grip Seated Cable Row (Pulley),Back,130.0,12,,,
2021-09-28,V-Grip Seated Cable Row (Pulley),Back,130.0,12,,,
2021-09-28,EZ-Bar Curl,Biceps,25.0,12,,,
2021-09-28,EZ-Bar Curl,Biceps,25.0,12,,,
2021-09-28,EZ-Bar Curl,Biceps,25.0,12,,,
2021-09-28,EZ-Bar Curl,Biceps,25.0,12,,,
2021-09-29,Flat Barbell Bench Press,Chest,45.0,12,,,
2021-09-29,Flat Barbell Bench Press,Chest,75.0,8,,,
2021-09-29,Flat Barbell Bench Press,Chest,95.0,5,,,
2021-09-29,Flat Barbell Bench Press,Chest,105.0,5,,,
2021-09-29,Flat Barbell Bench Press,Chest,105.0,5,,,
2021-09-29,Flat Barbell Bench Press,Chest,105.0,5,,,
2021-09-29,Overhead Press,Shoulders,45.0,12,,,
2021-09-29,Overhead Press,Shoulders,55.0,10,,,
2021-09-29,Overhead Press,Shoulders,55.0,10,,,
2021-09-29,Overhead Press,Shoulders,55.0,10,,,
2021-09-29,Incline Barbell Bench Press,Chest,55.0,10,,,
2021-09-29,Incline Barbell Bench Press,Chest,55.0,10,,,
2021-09-29,Incline Barbell Bench Press,Chest,55.0,10,,,
2021-09-29,Rope Push Down,Triceps,50.0,12,,,
2021-09-29,Lateral Dumbbell Raise,Shoulders,8.0,10,,,
2021-09-29,Rope Push Down,Triceps,50.0,12,,,
2021-09-29,Lateral Dumbbell Raise,Shoulders,8.0,10,,,
2021-09-29,Rope Push Down,Triceps,50.0,12,,,
2021-09-29,Lateral Dumbbell Raise,Shoulders,8.0,10,,,
2021-09-29,Cable Overhead Triceps Extension,Triceps,50.0,10,,,
2021-09-29,Lateral Dumbbell Raise,Shoulders,8.0,10,,,
2021-09-29,Cable Overhead Triceps Extension,Triceps,50.0,10,,,
2021-09-29,Lateral Dumbbell Raise,Shoulders,8.0,10,,,
2021-09-29,Cable Overhead Triceps Extension,Triceps,50.0,10,,,
2021-09-29,Lateral Dumbbell Raise,Shoulders,8.0,10,,,
2021-10-02,Deadlift,Back,95.0,10,,,
2021-10-02,Deadlift,Back,145.0,8,,,
2021-10-02,Deadlift,Back,185.0,5,,,
2021-10-02,Deadlift,Back,275.0,1,,,
2021-10-02,Deadlift,Back,235.0,3,,,
2021-10-02,Deadlift,Back,235.0,5,,,
2021-10-02,Deadlift,Back,235.0,3,,,
2021-10-02,Static Lunge,Legs,45.0,10,,,
2021-10-02,Static Lunge,Legs,65.0,10,,,
2021-10-02,Static Lunge,Legs,65.0,10,,,
2021-10-02,Flat Barbell Bench Press,Chest,95.0,10,,,
2021-10-02,Flat Barbell Bench Press,Chest,145.0,2,,,
2021-10-02,Barbell Row,Back,50.0,10,,,
2021-10-02,Barbell Row,Back,60.0,10,,,
2021-10-02,Barbell Row,Back,60.0,10,,,
2021-10-02,Lat Pulldown,Back,100.0,10,,,
2021-10-02,Lat Pulldown,Back,115.0,10,,,
2021-10-02,Lat Pulldown,Back,115.0,8,,,
2021-10-06,Bent Over Barbell Row,Back,45.0,10,,,
2021-10-06,Bent Over Barbell Row,Back,95.0,8,,,
2021-10-06,Bent Over Barbell Row,Back,115.0,5,,,
2021-10-06,Bent Over Barbell Row,Back,115.0,5,,,
2021-10-06,Bent Over Barbell Row,Back,125.0,5,,,
2021-10-06,Bent Over Barbell Row,Back,125.0,5,,,
2021-10-06,Lat Pulldown (Pulley),Back,90.0,12,,,
2021-10-06,Lat Pulldown (Pulley),Back,120.0,12,,,
2021-10-06,Lat Pulldown (Pulley),Back,130.0,12,,,
2021-10-06,Lat Pulldown (Pulley),Back,130.0,12,,,
2021-10-06,V-Grip Seated Cable Row (Pulley),Back,110.0,12,,,
2021-10-06,V-Grip Seated Cable Row (Pulley),Back,130.0,12,,,
2021-10-06,V-Grip Seated Cable Row (Pulley),Back,140.0,12,,,
2021-10-06,Face Pull (Pulley),Back,30.0,15,,,
2021-10-06,Face Pull (Pulley),Back,30.0,15,,,
2021-10-06,Face Pull (Pulley),Back,30.0,15,,,
2021-10-06,Face Pull (Pulley),Back,30.0,15,,,
2021-10-06,Face Pull (Pulley),Back,30.0,15,,,
2021-10-06,EZ-Bar Curl,Biceps,35.0,12,,,
2021-10-06,EZ-Bar Curl,Biceps,35.0,10,,,
2021-10-06,EZ-Bar Curl,Biceps,35.0,10,,,
2021-10-06,EZ-Bar Curl,Biceps,35.0,8,,,
2021-10-06,Dumbbell Hammer Curl,Biceps,15.0,8,,,
2021-10-06,Dumbbell Hammer Curl,Biceps,15.0,8,,,
2021-10-06,Dumbbell Hammer Curl,Biceps,10.0,10,,,
2021-10-06,Dumbbell Hammer Curl,Biceps,10.0,12,,,
2021-10-07,Overhead Press,Shoulders,45.0,12,,,
2021-10-07,Overhead Press,Shoulders,55.0,10,,,
2021-10-07,Overhead Press,Shoulders,65.0,8,,,
2021-10-07,Overhead Press,Shoulders,75.0,5,,,
2021-10-07,Overhead Press,Shoulders,75.0,5,,,
2021-10-07,Overhead Press,Shoulders,75.0,5,,,
2021-10-07,Overhead Press,Shoulders,75.0,5,,,
2021-10-07,Flat Barbell Bench Press,Chest,45.0,15,,,
2021-10-07,Flat Barbell Bench Press,Chest,65.0,12,,,
2021-10-07,Flat Barbell Bench Press,Chest,75.0,12,,,
2021-10-07,Flat Barbell Bench Press,Chest,85.0,12,,,
2021-10-07,Flat Barbell Bench Press,Chest,95.0,10,,,
2021-10-07,Incline Dumbbell Bench Press,Chest,25.0,12,,,
2021-10-07,Incline Dumbbell Bench Press,Chest,25.0,12,,,
2021-10-07,Incline Dumbbell Bench Press,Chest,25.0,12,,,
2021-10-07,Rope Push Down,Triceps,60.0,12,,,
2021-10-07,Lateral Dumbbell Raise,Shoulders,8.0,12,,,
2021-10-07,Rope Push Down,Triceps,60.0,12,,,
2021-10-07,Lateral Dumbbell Raise,Shoulders,8.0,12,,,
2021-10-07,Rope Push Down,Triceps,60.0,12,,,
2021-10-07,Lateral Dumbbell Raise,Shoulders,8.0,12,,,
2021-10-07,Cable Overhead Triceps Extension,Triceps,50.0,12,,,
2021-10-07,Lateral Dumbbell Raise,Shoulders,8.0,12,,,
2021-10-07,Cable Overhead Triceps Extension,Triceps,50.0,12,,,
2021-10-07,Lateral Dumbbell Raise,Shoulders,8.0,12,,,
2021-10-08,Barbell Squat,Legs,45.0,10,,,
2021-10-08,Barbell Squat,Legs,65.0,8,,,
2021-10-08,Barbell Squat,Legs,85.0,6,,,
2021-10-08,Barbell Squat,Legs,95.0,5,,,
2021-10-08,Barbell Squat,Legs,105.0,5,,,
2021-10-08,Barbell Squat,Legs,115.0,5,,,
2021-10-08,Romanian Deadlift,Legs,45.0,10,,,
2021-10-08,Romanian Deadlift,Legs,65.0,10,,,
2021-10-08,Romanian Deadlift,Legs,75.0,10,,,
2021-10-08,Romanian Deadlift,Legs,85.0,8,,,
2021-10-08,Goblet Squat,Legs,20.0,15,,,
2021-10-08,Goblet Squat,Legs,25.0,12,,,
2021-10-08,Goblet Squat,Legs,25.0,12,,,
2021-10-08,Lying Leg Curl,Legs,35.0,12,,,
2021-10-08,Lying Leg Curl,Legs,45.0,10,,,
2021-10-08,Lying Leg Curl,Legs,45.0,12,,,
2021-11-06,Deadlift,Back,135.0,5,,,
2021-11-06,Deadlift,Back,165.0,5,,,
2021-11-06,Deadlift,Back,195.0,5,,,
2021-11-06,Deadlift,Back,225.0,5,,,
