Date,Meal,Calories,Fat (g),Saturated Fat,Polyunsaturated Fat,Monounsaturated Fat,Trans Fat,Cholesterol,Sodium (mg),Potassium,Carbohydrates (g),Fiber,Sugar,Protein (g),Vitamin A,Vitamin C,Calcium,Iron,Note
2021-02-15,Snacks,130.0,2.0,0.5,0.0,0.0,0.0,15.0,240.0,297.0,11.0,2.0,3.0,20.0,0.0,0.0,45.0,10.0,
2021-02-16,Meal 1,464.0,19.7,8.3,0.0,0.0,0.0,122.0,297.7,0.0,37.0,0.0,0.0,35.3,0.0,0.0,15.0,13.2,
2021-02-16,Meal 2,365.0,2.8,0.0,0.0,0.0,0.0,130.0,180.0,315.0,23.5,3.0,3.0,55.5,0.0,4.0,3.0,13.0,
2021-02-16,Meal 3,520.0,20.5,8.5,2.0,4.0,0.0,385.0,1200.0,735.0,29.0,13.0,3.0,62.0,0.0,0.0,74.0,26.0,
2021-02-16,Meal 4,424.5,4.6,0.5,0.0,0.0,0.0,131.2,374.1,297.0,28.5,2.0,3.0,68.5,0.0,3.6,45.0,19.2,
2021-02-16,Snacks,235.0,2.4,0.6,0.1,0.0,0.0,15.0,241.2,719.4,38.0,5.1,17.4,21.3,3.5,10.3,50.9,10.3,
2021-02-17,Meal 1,500.0,5.0,0.5,0.0,0.0,0.0,112.5,372.5,507.0,50.0,4.0,5.0,64.0,0.0,3.0,47.0,22.0,
2021-02-17,Meal 2,610.0,22.5,9.0,0.0,0.0,0.0,145.0,546.3,297.0,48.0,2.0,3.0,57.5,0.0,0.0,60.0,24.0,
2021-02-17,Snacks,320.0,13.5,6.5,0.0,0.0,0.0,45.0,820.0,297.0,27.0,13.0,3.0,34.0,8.0,0.0,85.0,18.0,
2021-02-18,Meal 1,587.5,19.5,0.0,0.0,0.0,0.0,0.0,30.0,315.0,41.0,3.0,3.0,59.5,0.0,0.0,3.0,7.0,
2021-02-19,Meal 1,390.0,18.5,8.0,2.0,4.0,0.0,370.0,960.0,438.0,18.0,11.0,0.0,42.0,0.0,0.0,29.0,16.0,
2021-02-22,Snacks,230.0,5.0,0.5,0.0,0.0,0.0,15.0,860.0,297.0,43.0,24.0,3.0,28.0,0.0,0.0,65.0,18.0,
2021-02-23,Meal 1,515.0,6.6,0.0,0.0,0.0,0.0,138.1,779.4,0.0,67.0,22.0,0.0,67.3,0.0,4.3,20.0,20.5,
2021-02-24,Meal 1,390.0,18.5,8.0,2.0,4.0,0.0,370.0,960.0,438.0,18.0,11.0,0.0,42.0,0.0,0.0,29.0,16.0,
2021-02-24,Meal 2,690.0,9.0,0.5,0.0,0.0,0.0,177.5,1047.5,297.0,78.0,24.0,3.0,97.0,0.0,5.0,65.0,32.0,
2021-02-24,Snacks,100.0,3.0,0.0,0.0,0.0,0.0,0.0,620.0,0.0,32.0,22.0,0.0,8.0,0.0,0.0,20.0,8.0,
2021-02-26,Meal 1,518.0,6.7,0.0,0.0,0.0,0.0,139.8,781.3,0.0,67.0,22.0,0.0,67.9,0.0,4.3,20.0,20.6,
2021-02-26,Snacks,130.0,2.0,0.5,0.0,0.0,0.0,15.0,240.0,297.0,11.0,2.0,3.0,20.0,0.0,0.0,45.0,10.0,
2021-02-27,Meal 1,430.0,8.0,1.6,1.5,2.5,0.0,67.5,310.0,180.0,46.0,6.0,3.0,44.5,15.0,0.0,45.0,17.0,
2021-02-27,Meal 2,792.0,32.9,11.4,0.0,0.0,0.0,246.0,429.5,0.0,54.5,0.0,0.0,71.4,0.0,0.0,15.0,27.6,
2021-02-27,Meal 3,550.0,16.5,6.5,0.0,0.0,0.0,142.5,1242.5,297.0,43.0,24.0,3.0,77.0,8.0,3.0,95.0,28.0,
2021-02-27,Snacks,130.0,2.0,0.5,0.0,0.0,0.0,15.0,240.0,297.0,11.0,2.0,3.0,20.0,0.0,0.0,45.0,10.0,
2021-02-28,Meal 1,295.0,6.0,1.0,1.0,2.0,0.0,45.0,260.0,120.0,31.0,4.0,2.0,30.0,15.0,0.0,40.0,12.0,
2021-02-28,Meal 2,459.0,4.1,0.0,0.0,0.0,0.0,118.6,136.9,0.0,52.5,0.0,0.0,53.4,0.0,3.7,0.0,13.3,
2021-02-28,Meal 3,390.0,18.5,8.0,2.0,4.0,0.0,370.0,960.0,438.0,18.0,11.0,0.0,42.0,0.0,0.0,29.0,16.0,
2021-02-28,Snacks,130.0,2.0,0.5,0.0,0.0,0.0,15.0,240.0,297.0,11.0,2.0,3.0,20.0,0.0,0.0,45.0,10.0,
2021-03-01,Meal 1,235.0,2.4,0.6,0.1,0.0,0.0,15.0,241.2,719.4,38.0,5.1,17.4,21.3,3.5,10.3,50.9,10.3,
2021-03-03,Meal 1,365.0,4.4,1.1,0.1,0.0,0.0,30.0,481.2,1016.4,49.0,7.1,20.4,41.3,3.5,10.3,95.9,20.3,
2021-03-07,Meal 1,355.0,6.5,1.3,1.0,2.0,0.0,67.5,310.0,180.0,32.5,4.0,2.5,42.0,15.0,0.0,45.0,12.0,
2021-03-07,Snacks,130.0,2.0,0.5,0.0,0.0,0.0,15.0,240.0,297.0,11.0,2.0,3.0,20.0,0.0,0.0,45.0,10.0,
2021-03-08,Meal 1,490.0,8.5,1.8,1.5,2.5,0.0,90.0,360.0,240.0,47.5,6.0,3.5,56.5,15.0,0.0,50.0,17.0,
2021-03-08,Meal 2,461.6,15.9,2.6,0.0,0.0,0.0,129.1,839.5,1058.8,32.0,22.0,0.0,67.4,0.0,0.0,20.0,13.2,
2021-03-08,Snacks,230.0,5.0,0.5,0.0,0.0,0.0,15.0,860.0,297.0,43.0,24.0,3.0,28.0,0.0,0.0,65.0,18.0,
2021-03-09,Meal 1,490.0,8.5,1.8,1.5,2.5,0.0,90.0,360.0,240.0,47.5,6.0,3.5,56.5,15.0,0.0,50.0,17.0,
2021-03-10,Meal 1,490.0,8.5,1.8,1.5,2.5,0.0,90.0,360.0,240.0,47.5,6.0,3.5,56.5,15.0,0.0,50.0,17.0,
2021-03-10,Meal 2,570.0,6.0,0.0,3.0,1.5,0.0,0.0,75.0,0.0,114.0,12.0,6.0,30.0,0.0,0.0,6.0,30.0,
2021-03-10,Snacks,130.0,2.0,0.5,0.0,0.0,0.0,15.0,240.0,297.0,11.0,2.0,3.0,20.0,0.0,0.0,45.0,10.0,
2021-03-13,Meal 1,390.0,18.5,8.0,2.0,4.0,0.0,370.0,960.0,438.0,18.0,11.0,0.0,42.0,0.0,0.0,29.0,16.0,
2021-03-15,Snacks,235.0,2.4,0.6,0.1,0.0,0.0,15.0,241.2,719.4,38.0,5.1,17.4,21.3,3.5,10.3,50.9,10.3,
2021-03-19,Meal 1,138.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,
2021-03-20,Meal 1,658.8,13.0,2.3,2.5,4.3,0.0,90.0,480.0,240.0,75.3,10.0,4.5,62.2,26.3,0.0,72.5,28.5,
2021-03-23,Meal 1,506.0,11.8,1.9,0.0,0.0,0.0,95.0,161.5,779.0,52.5,0.0,0.0,49.7,0.0,0.0,0.0,9.8,
2021-03-24,Meal 1,330.0,14.0,5.0,2.0,4.0,0.0,355.0,860.0,438.0,17.0,11.0,0.0,39.0,0.0,0.0,21.5,16.0,
2021-03-28,Meal 1,330.0,14.0,5.0,2.0,4.0,0.0,355.0,860.0,438.0,17.0,11.0,0.0,39.0,0.0,0.0,21.5,16.0,
2021-03-28,Meal 2,270.0,12.5,5.0,0.0,0.0,0.0,90.0,755.0,0.0,19.0,13.0,0.0,28.0,12.0,4.0,29.0,10.0,
2021-03-28,Meal 3,548.8,14.3,2.6,0.0,0.0,0.0,128.1,237.8,1260.6,39.0,2.0,2.0,63.9,0.0,0.0,2.0,11.1,
2021-03-28,Snacks,130.0,2.0,0.5,0.0,0.0,0.0,15.0,240.0,297.0,11.0,2.0,3.0,20.0,0.0,0.0,45.0,10.0,
2021-03-29,Meal 1,330.0,14.0,5.0,2.0,4.0,0.0,355.0,860.0,438.0,17.0,11.0,0.0,39.0,0.0,0.0,21.5,16.0,
2021-03-29,Meal 2,360.0,13.0,5.5,0.5,0.5,0.0,90.0,745.0,150.0,31.0,6.0,3.0,30.0,12.0,10.0,25.0,12.0,
2021-03-29,Meal 3,276.0,6.2,0.8,0.0,0.0,0.0,88.0,716.0,544.0,32.0,22.0,0.0,44.8,0.0,0.0,36.0,17.6,
2021-03-29,Snacks,260.0,4.0,1.0,0.0,0.0,0.0,30.0,480.0,594.0,22.0,4.0,6.0,40.0,0.0,0.0,90.0,20.0,
2021-03-30,Meal 1,330.0,14.0,5.0,2.0,4.0,0.0,355.0,860.0,438.0,17.0,11.0,0.0,39.0,0.0,0.0,21.5,16.0,
2021-03-30,Meal 2,360.0,13.0,5.5,0.5,0.5,0.0,90.0,745.0,150.0,31.0,6.0,3.0,30.0,12.0,10.0,25.0,12.0,
2021-03-30,Meal 3,477.5,6.3,0.0,0.0,0.0,0.0,117.8,755.9,0.0,67.0,22.0,0.0,59.1,0.0,3.6,20.0,19.3,
2021-03-30,Meal 4,628.0,14.5,6.6,0.0,0.0,0.0,119.0,1668.0,0.0,68.2,0.9,0.0,51.7,0.0,0.0,0.0,0.0,
2021-03-31,Meal 1,330.0,14.0,5.0,2.0,4.0,0.0,355.0,900.0,438.0,21.0,11.0,0.0,39.0,32.0,0.0,21.5,32.0,
2021-03-31,Meal 2,360.0,13.0,5.5,0.5,0.5,0.0,90.0,745.0,150.0,31.0,6.0,3.0,30.0,12.0,10.0,25.0,12.0,
2021-03-31,Meal 3,435.0,5.6,0.5,0.0,0.0,0.0,153.1,709.4,297.0,27.0,13.0,3.0,79.3,0.0,4.3,55.0,22.5,
2021-03-31,Snacks,400.0,17.0,5.5,0.0,0.0,0.0,10.0,480.0,290.0,42.0,29.0,2.0,42.0,0.0,4.0,20.0,12.0,
2021-03-31,Post-Workout,450.0,16.0,4.0,0.0,2.0,0.0,110.0,680.0,360.0,30.0,10.0,4.0,46.0,30.0,0.0,90.0,8.0,
2021-04-01,Meal 1,330.0,14.0,5.0,2.0,4.0,0.0,355.0,900.0,438.0,21.0,11.0,0.0,39.0,32.0,0.0,21.5,32.0,
2021-04-01,Meal 2,360.0,13.0,5.5,0.5,0.5,0.0,90.0,745.0,150.0,31.0,6.0,3.0,30.0,12.0,10.0,25.0,12.0,
2021-04-01,Meal 3,528.8,13.1,2.3,0.0,0.0,0.0,115.6,226.6,1263.1,41.0,3.0,3.0,58.7,0.0,0.0,3.0,11.6,
2021-04-01,Meal 4,481.0,8.2,0.5,0.0,0.0,0.0,123.9,1295.6,297.0,59.0,35.0,3.0,75.6,0.0,3.4,75.0,28.7,
2021-04-01,Post-Workout,290.0,6.0,1.0,0.0,2.0,0.0,90.0,520.0,240.0,8.0,0.0,2.0,50.0,30.0,0.0,80.0,4.0,
2021-04-02,Meal 1,330.0,14.0,5.0,2.0,4.0,0.0,355.0,900.0,438.0,21.0,11.0,0.0,39.0,32.0,0.0,21.5,32.0,
2021-04-02,Meal 2,461.0,6.2,0.0,0.0,0.0,0.0,108.9,745.6,0.0,67.0,22.0,0.0,55.6,0.0,3.4,20.0,18.7,
2021-04-02,Snacks,470.0,30.0,14.0,0.0,0.0,0.0,45.0,430.0,210.0,24.0,21.0,1.0,30.0,2.0,0.0,20.0,4.0,
2021-04-03,Snacks,130.0,2.0,0.5,0.0,0.0,0.0,15.0,240.0,297.0,11.0,2.0,3.0,20.0,0.0,0.0,45.0,10.0,
2021-04-05,Meal 2,366.0,4.7,0.8,0.0,0.0,0.0,88.0,116.0,754.0,39.0,2.0,2.0,41.8,0.0,0.0,18.0,15.6,
2021-04-06,Meal 1,396.3,9.9,1.7,0.0,0.0,0.0,84.4,143.4,691.9,35.0,0.0,0.0,42.8,0.0,0.0,0.0,7.4,
2021-04-06,Meal 2,270.0,12.5,5.0,0.0,0.0,0.0,90.0,755.0,0.0,19.0,13.0,0.0,28.0,12.0,4.0,29.0,10.0,
2021-04-07,Meal 1,477.5,5.8,0.9,0.0,0.0,0.0,96.3,135.0,910.0,58.5,3.0,3.0,47.8,0.0,0.0,20.5,19.5,
2021-04-08,Meal 1,305.0,14.0,5.0,2.0,4.0,0.0,355.0,810.0,363.0,20.0,11.0,0.0,34.0,24.0,0.0,21.5,28.0,
2021-04-08,Meal 2,428.0,10.0,1.7,0.0,0.0,0.0,85.0,164.5,907.0,39.0,2.0,2.0,44.1,0.0,0.0,2.0,9.4,
2021-04-08,Post-Workout,387.4,4.6,1.1,0.1,1.0,0.0,90.0,415.8,1055.1,36.5,4.6,16.9,52.3,18.5,10.3,60.9,12.2,
2021-04-09,Meal 1,490.0,9.5,1.0,0.0,0.0,0.0,130.0,1220.0,288.0,41.0,25.0,1.0,80.0,0.0,4.0,70.0,18.0,
2021-04-09,Meal 2,360.0,13.0,5.5,0.5,0.5,0.0,90.0,745.0,150.0,31.0,6.0,3.0,30.0,12.0,10.0,25.0,12.0,
2021-04-12,Meal 1,270.0,9.5,2.0,2.0,4.0,0.0,340.0,760.0,438.0,16.0,11.0,0.0,36.0,0.0,0.0,14.0,16.0,
2021-04-12,Meal 2,324.8,4.0,0.6,0.0,0.0,0.0,67.4,93.5,626.5,39.0,2.0,2.0,33.2,0.0,0.0,14.3,13.4,
2021-04-12,Meal 3,347.0,7.2,1.0,0.0,0.0,0.0,79.6,851.9,288.0,25.0,14.0,1.0,55.9,0.0,2.5,60.0,10.9,
2021-04-12,Snacks,340.0,16.0,7.0,0.0,0.0,0.0,30.0,1030.0,288.0,25.0,14.0,1.0,34.0,8.0,0.0,90.0,10.0,
2021-04-12,Post-Workout,450.0,16.0,4.0,0.0,2.0,0.0,110.0,680.0,360.0,30.0,10.0,4.0,46.0,30.0,0.0,90.0,8.0,
2021-04-13,Meal 1,330.0,14.0,5.0,2.0,4.0,0.0,355.0,860.0,438.0,17.0,11.0,0.0,39.0,0.0,0.0,21.5,16.0,
2021-04-13,Meal 2,379.0,8.3,1.4,0.0,0.0,0.0,67.5,134.8,763.5,39.0,2.0,2.0,36.1,0.0,0.0,2.0,8.7,
2021-04-13,Meal 3,340.0,5.0,0.0,0.0,0.0,0.0,130.0,770.0,0.0,32.0,22.0,0.0,60.0,0.0,4.0,20.0,16.0,
2021-04-13,Snacks,490.0,20.5,8.0,0.0,0.0,0.0,30.0,1480.0,576.0,34.0,17.0,2.0,54.0,8.0,0.0,140.0,12.0,
2021-04-13,Post-Workout,382.5,5.4,1.1,0.1,1.5,0.0,90.0,441.2,662.4,34.5,3.1,16.4,50.8,26.0,10.3,70.9,3.3,
2021-04-14,Meal 1,330.0,14.0,5.0,2.0,4.0,0.0,355.0,860.0,438.0,17.0,11.0,0.0,39.0,0.0,0.0,21.5,16.0,
2021-04-14,Meal 2,344.0,4.3,0.7,0.0,0.0,0.0,77.0,104.0,686.0,39.0,2.0,2.0,37.2,0.0,0.0,16.0,14.4,
2021-04-14,Post-Workout,382.5,5.4,1.1,0.1,1.5,0.0,90.0,441.2,662.4,34.5,3.1,16.4,50.8,26.0,10.3,70.9,3.3,
2021-04-15,Meal 1,370.0,7.5,1.3,1.5,2.5,0.0,45.0,260.0,120.0,44.5,6.0,2.5,32.5,15.0,0.0,40.0,17.0,
2021-04-15,Meal 2,330.0,14.0,5.0,2.0,4.0,0.0,355.0,860.0,438.0,17.0,11.0,0.0,39.0,0.0,0.0,21.5,16.0,
2021-04-15,Meal 3,527.5,12.6,6.0,0.0,0.0,0.0,164.1,354.7,0.0,37.0,0.0,0.0,63.6,0.0,4.1,15.0,12.3,
2021-04-15,Post-Workout,405.0,7.4,1.1,1.1,3.0,0.0,90.0,451.2,1002.4,35.0,5.1,16.4,51.3,33.5,10.3,85.9,4.3,
2021-04-16,Meal 1,398.1,10.4,1.9,0.0,0.0,0.0,93.8,179.4,978.8,27.1,2.0,2.0,46.7,0.0,0.0,2.0,8.4,
2021-04-16,Meal 2,452.0,21.2,4.0,0.0,0.0,0.0,5.0,0.6,0.0,45.0,5.0,1.0,48.0,0.0,25.0,10.0,10.0,
2021-04-16,Post-Workout,405.0,7.4,1.1,1.1,3.0,0.0,90.0,451.2,1002.4,35.0,5.1,16.4,51.3,33.5,10.3,85.9,4.3,
2021-04-17,Meal 1,1230.0,62.0,26.0,2.0,4.0,0.0,700.0,3230.0,438.0,95.0,14.0,6.0,75.0,0.0,0.0,21.5,16.0,
2021-04-17,Meal 2,382.0,5.4,0.0,0.0,0.0,0.0,152.8,796.3,0.0,32.0,22.0,0.0,69.1,0.0,4.7,20.0,17.4,
2021-04-17,Meal 3,522.5,14.3,6.0,0.0,0.0,0.0,30.0,226.3,280.0,84.3,1.8,0.0,14.8,0.0,0.0,15.0,1.6,
2021-04-18,Meal 1,390.0,18.0,6.0,3.0,6.0,0.0,525.0,925.0,507.0,17.0,11.0,0.0,45.0,0.0,0.0,23.5,22.0,
2021-04-18,Meal 2,500.0,6.5,0.0,0.0,0.0,0.0,130.0,770.0,0.0,67.0,22.0,0.0,64.0,0.0,4.0,20.0,20.0,
2021-04-18,Meal 3,477.5,14.9,2.4,0.0,0.0,0.0,118.8,851.9,1288.8,38.0,25.0,3.0,64.1,0.0,0.0,23.0,15.8,
2021-04-19,Meal 1,330.0,14.0,5.0,2.0,4.0,0.0,355.0,860.0,438.0,17.0,11.0,0.0,39.0,0.0,0.0,21.5,16.0,
2021-04-19,Meal 2,360.5,4.6,0.8,0.0,0.0,0.0,85.3,113.0,737.0,39.0,2.0,2.0,40.7,0.0,0.0,17.5,15.3,
2021-04-19,Meal 3,525.3,17.8,4.8,0.8,4.5,0.0,115.8,1164.9,218.3,59.5,14.0,0.3,46.7,0.9,7.2,18.0,9.4,
2021-04-19,Post-Workout,485.0,9.4,1.6,0.7,1.9,0.0,73.4,805.3,1042.9,43.3,9.4,16.4,60.0,182.3,51.2,111.4,21.6,
2021-04-20,Meal 1,495.0,18.4,6.1,3.1,6.0,0.0,525.0,926.2,929.4,44.0,14.1,14.4,46.3,3.5,10.3,29.4,22.3,
2021-04-20,Meal 2,1150.0,70.0,25.0,0.0,0.0,0.0,350.0,3500.0,0.0,87.0,4.0,5.0,43.0,0.0,0.0,0.0,0.0,
2021-04-20,Meal 3,269.0,3.3,0.0,0.0,0.0,0.0,118.6,446.9,0.0,16.0,11.0,0.0,51.4,0.0,3.7,10.0,11.3,
2021-04-20,Meal 4,520.0,22.5,12.0,0.0,0.0,0.0,157.5,1132.5,0.0,36.0,22.0,0.0,59.0,0.0,3.0,50.0,14.0,
2021-04-20,Snacks,255.0,4.9,1.1,0.1,0.0,0.0,0.0,451.2,710.4,36.0,6.1,15.4,21.3,3.5,10.3,55.9,2.3,
2021-04-21,Meal 1,465.0,11.0,1.6,2.5,4.5,0.0,67.5,400.0,520.0,47.0,8.0,3.0,45.5,30.0,0.0,75.0,19.0,
2021-04-21,Meal 2,663.1,21.3,2.5,0.0,0.0,0.0,90.4,238.7,1084.5,62.8,6.0,2.7,55.3,160.0,40.0,14.0,30.6,
2021-04-21,Meal 3,657.4,23.2,2.4,2.1,11.5,0.0,86.1,727.5,557.8,88.7,29.7,0.8,50.1,2.3,21.1,21.2,22.2,
2021-04-22,Meal 1,645.6,14.4,1.6,2.1,5.0,0.0,215.0,1341.2,1176.4,90.1,29.1,15.4,60.9,193.5,50.3,105.9,35.9,
2021-04-22,Meal 2,567.2,18.7,2.2,0.0,0.0,0.0,97.0,804.9,1072.1,60.8,25.0,2.3,58.5,0.0,0.0,24.0,18.5,
2021-04-22,Meal 3,565.0,22.1,2.4,2.1,11.5,0.0,92.6,755.0,767.8,63.3,31.7,2.8,50.4,2.3,21.3,23.2,21.2,
2021-04-22,Meal 4,645.0,14.3,1.6,0.2,0.1,0.0,51.0,214.9,1476.6,77.6,13.1,39.7,57.9,7.1,20.5,49.3,5.6,
2021-04-23,Meal 1,697.0,27.6,4.9,3.1,10.0,0.0,403.0,1126.1,654.0,75.1,28.0,0.4,59.5,161.2,49.6,32.6,47.1,
2021-04-23,Meal 2,671.5,19.9,1.5,0.0,0.0,0.0,96.8,138.4,829.5,66.5,7.0,6.0,56.1,6.0,16.4,18.3,25.4,
2021-04-23,Meal 3,565.0,20.5,1.9,1.4,7.5,0.0,94.6,767.3,695.0,63.6,32.3,9.4,53.2,7.5,29.9,54.0,20.9,
2021-04-23,Meal 4,779.1,14.4,2.1,1.1,3.0,0.0,50.1,551.1,1173.3,109.9,20.9,65.0,55.8,193.5,194.3,103.9,27.3,
2021-04-24,Meal 1,593.4,18.2,3.7,2.0,4.0,0.0,407.0,751.2,363.0,62.9,11.0,0.0,54.8,0.0,0.0,14.0,28.1,
2021-04-24,Meal 2,529.9,10.0,0.8,1.7,4.6,0.0,93.7,598.6,1474.9,62.9,11.1,29.9,51.1,212.1,62.0,119.8,24.6,
2021-04-24,Meal 3,526.9,13.3,1.8,0.0,0.0,0.0,88.2,769.9,723.1,70.0,23.0,2.0,54.6,6.0,15.0,20.0,17.5,
2021-04-25,Meal 1,700.0,14.9,1.6,2.1,5.0,0.0,215.0,1341.2,1176.4,102.0,29.1,15.4,62.3,193.5,50.3,105.9,37.3,
2021-04-25,Meal 2,576.2,21.6,2.3,2.0,11.0,0.0,94.6,736.8,533.5,67.5,30.4,2.8,52.6,8.2,35.5,21.1,21.7,
2021-04-25,Meal 3,676.3,24.3,4.0,0.0,0.0,0.0,123.5,889.9,1222.4,63.1,25.0,3.5,71.9,0.0,0.0,23.0,19.5,
2021-04-25,Meal 4,549.7,13.9,1.4,0.1,0.0,0.0,51.4,220.3,1074.4,51.7,10.4,25.7,58.1,3.5,10.3,44.7,5.3,
2021-04-26,Meal 1,675.7,28.7,4.3,4.0,15.0,0.0,380.1,1124.0,971.5,64.5,29.4,0.8,60.8,2.2,18.8,25.1,28.4,
2021-04-26,Meal 2,694.8,21.8,2.1,0.0,0.0,0.0,122.4,153.5,1166.5,61.5,5.0,3.0,65.2,0.0,0.0,30.3,27.4,
2021-04-26,Meal 3,562.4,20.4,2.4,1.4,7.5,0.0,91.7,751.1,363.8,66.5,28.5,3.3,52.6,7.5,29.8,21.3,21.5,
2021-04-26,Meal 4,779.1,12.7,1.6,1.6,4.2,0.0,50.1,561.1,1723.3,118.4,17.7,69.8,52.7,48.4,223.0,123.8,11.6,
2021-04-27,Meal 1,695.6,12.9,1.6,2.1,5.0,0.0,215.0,966.2,1176.4,99.6,22.1,34.9,56.4,33.5,19.3,87.9,19.9,
2021-04-27,Meal 2,550.6,21.4,2.3,2.0,11.0,0.0,94.6,736.8,533.5,61.9,30.4,2.8,52.0,8.2,35.5,21.1,21.1,
2021-04-27,Meal 3,603.3,20.7,2.7,0.0,0.0,0.0,119.0,842.4,1252.9,55.2,25.0,2.3,68.1,0.0,0.0,24.0,18.8,
2021-04-27,Meal 4,602.2,14.1,1.5,0.1,0.1,0.0,51.4,220.9,1285.7,65.1,11.9,32.9,58.7,5.3,15.4,47.7,5.5,
2021-04-28,Meal 1,1030.0,56.0,23.0,0.0,0.0,0.0,265.0,2570.0,0.0,94.0,3.0,4.0,35.0,0.0,0.0,8.0,10.0,
2021-04-28,Meal 2,587.6,18.4,1.8,0.0,0.0,0.0,121.0,752.0,881.3,61.4,25.0,2.7,67.9,6.0,15.0,46.0,29.8,
2021-04-28,Meal 3,533.5,14.9,1.5,1.3,7.0,0.0,106.0,953.0,842.4,67.7,31.3,7.4,54.1,367.1,31.6,25.3,21.2,
2021-04-29,Meal 1,700.0,10.4,1.6,2.1,5.0,0.0,215.0,636.2,1176.4,98.5,14.1,62.4,50.3,33.5,157.3,77.9,17.3,
2021-04-29,Meal 2,628.9,20.9,2.7,0.0,0.0,0.0,119.0,842.4,1252.9,60.8,25.0,2.3,68.7,0.0,0.0,24.0,19.4,
2021-04-29,Meal 3,626.0,17.3,2.6,1.0,5.5,0.0,110.6,801.5,1631.0,70.1,22.8,13.1,59.2,578.5,51.8,17.7,20.1,
2021-04-29,Snacks,290.0,19.5,12.0,0.0,0.0,0.0,60.0,710.0,0.0,20.0,11.0,0.0,16.0,0.0,0.0,40.0,4.0,
2021-04-30,Meal 1,677.6,26.3,2.2,1.3,7.0,0.0,130.0,774.9,472.8,64.4,28.7,1.2,68.7,1.4,15.2,24.7,24.7,
2021-04-30,Meal 2,580.0,15.5,3.9,0.0,0.0,0.0,155.0,179.7,960.0,60.0,3.0,15.0,48.6,0.0,0.0,6.0,21.5,
2021-04-30,Meal 3,650.0,17.5,3.3,0.0,0.0,0.0,106.0,632.5,1185.0,36.5,10.3,12.0,86.5,0.0,0.0,100.0,24.5,
2021-05-01,Meal 1,759.1,24.9,3.6,1.3,7.0,0.0,202.8,851.3,339.5,73.0,26.7,0.5,84.1,1.4,14.9,20.7,29.8,
2021-05-01,Meal 2,675.0,18.9,2.9,0.1,0.0,0.0,63.0,331.2,1229.1,67.2,16.6,29.2,63.1,3.5,10.3,55.9,7.3,
2021-05-01,Meal 3,529.1,18.0,3.7,0.0,0.0,0.0,135.4,680.1,1398.1,9.0,3.0,1.0,82.3,0.0,0.0,50.0,7.4,
2021-05-03,Meal 1,606.7,19.3,1.9,1.6,9.0,0.0,139.3,787.0,436.5,62.8,28.0,0.6,68.1,1.8,18.7,20.9,21.9,
2021-05-03,Meal 2,655.0,18.9,1.8,0.1,0.0,0.0,53.0,251.2,1235.7,57.8,12.6,28.6,67.5,3.5,10.3,52.9,7.3,
2021-05-03,Meal 3,589.4,25.5,8.2,0.0,0.0,0.0,129.9,430.6,1311.8,36.8,7.2,8.9,51.9,379.1,17.7,36.5,20.1,
2021-05-04,Meal 1,739.6,27.2,2.4,1.6,9.0,0.0,162.5,813.8,536.5,65.3,29.5,1.1,80.9,1.8,19.4,23.9,26.3,
2021-05-04,Meal 2,516.0,15.2,5.1,0.0,0.0,0.0,121.7,538.6,1503.9,38.1,5.7,8.6,55.0,457.1,21.4,13.2,10.0,
2021-05-04,Meal 3,617.5,16.6,2.2,0.1,0.1,0.0,90.0,521.8,1593.7,50.4,5.6,23.6,69.9,5.3,15.4,98.9,30.5,
2021-05-06,Meal 1,604.6,19.3,1.9,1.6,9.0,0.0,138.1,785.7,436.5,62.8,28.0,0.6,67.7,1.8,18.7,20.9,21.8,
2021-05-06,Meal 2,760.0,39.0,20.0,0.0,0.0,0.0,90.0,2120.0,576.0,56.0,28.0,2.0,66.0,0.0,0.0,165.0,12.0,
2021-05-06,Meal 3,883.5,9.3,0.0,4.7,2.3,0.0,0.0,116.3,0.0,176.7,18.6,9.3,46.5,0.0,0.0,9.3,46.5,
2021-05-08,Meal 1,525.0,14.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,
2021-05-08,Meal 2,729.0,25.1,1.2,0.0,0.0,0.0,199.9,1160.6,233.3,53.8,36.5,1.2,100.2,0.0,6.2,37.0,31.3,
2021-05-15,Meal 1,477.5,20.0,8.0,2.0,4.0,0.0,370.0,1390.0,550.5,34.0,22.0,0.0,53.5,0.0,0.0,39.0,20.0,
2021-05-15,Meal 2,375.0,8.0,1.3,2.0,3.0,0.0,45.0,215.0,290.0,44.5,6.0,2.5,32.5,15.0,0.0,40.0,17.0,
2021-05-15,Meal 3,566.9,23.3,2.1,0.0,0.0,0.0,90.8,336.9,1409.1,41.1,9.3,9.2,49.8,422.9,19.8,29.8,23.2,
2021-05-15,Snacks,255.0,4.9,1.1,0.1,0.0,0.0,0.0,451.2,710.4,36.0,6.1,15.4,21.3,3.5,10.3,55.9,2.3,
2021-05-15,Post-Workout,230.0,8.0,1.0,0.0,0.0,0.0,45.0,260.0,480.0,5.0,0.5,1.0,34.0,0.0,0.0,45.0,15.0,
